text_a	text_b	label
"沈一貫	史編年明實錄神宗卷三百四十六萬曆二十八年四月20日	是日沈一貫題舊規推陞过後方可開缺大選今吏部推陞本上数日未蒙允發則于大選有碍事非得已輒為代奏不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十七萬曆二十八年五月6日	戊申閣臣沈一貫題各處本章例有揭帖到閣臣得講究下部查例題覆然後據理擬票惟內臣並無一揭今張忠所奏塩事囯計边儲関係匪軽乞允臣所據下部看詳不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十七萬曆二十八年五月20日	壬戌閣臣沈一貫一品考滿賜鈔二千貫羊一隻酒十瓶奏謝"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十七萬曆二十八年五月21日	癸亥閣臣沈一貫題科臣為黔帥報捷乞優賞隴澄查澄係鎮雄府土知府即安堯臣子兄宣慰使疆臣同母鳳氏所出安民奉皇上撫諭澄持鎗督陣斬獲播酋萬餘戮其愛子復誘之議撫擒送其腹心尚義等二十四人具見忠義之心今議賞澄金幣臣謹票擬并詳始末以聞"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十七萬曆二十八年五月24日	丙寅閣臣沈一貫題據督臣李化龍揭言賊势窮蹙已極腹心內潰父子相疑擒在旦夕因言有功官兵所宜破格酬賞"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十七萬曆二十八年五月29日	辛未閣臣沈一貫再疏懇辞考滿忽命謂如前輔王錫爵不報滿恐人以非制見繩臣非謂一辞即可以免殆辱以為獲辞庶幾尚有顏面耳上褒其忠懇以舊典不允辞"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十八萬曆二十八年六月1日	大學士沈一貫因謝考滿恩典乞簡用忠賢共襄政本不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十八萬曆二十八年六月16日	丁亥大學士沈一貫題蒙聖諭琉璃河橋坍塌聖母欽降銀一萬兩并內帑積余及各處進助銀兩令內官監太監何江前去修造可傳該部選委勤慎司官同董其事務要工堅省費作速完成一應工費不得材擾小民臣焚香開讀訖即傳示該部遵行"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十八萬曆二十八年六月20日	辛卯閣臣沈一貫題久旱酷熱諸穀焦枯疫癘流行乞勑府臣竭誠祈禱并令張真人醮龍行雨謹擬聖諭一道參進伏惟裁定施行"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十八萬曆二十八年六月21日	壬辰閣臣沈一貫題屡接遼東總督巡撫巡按書揭皆言撫鎮該道意見不合事事參差蓄疑成憤今總兵揭誓通衢此等光景不但不能戮力防邊恐互相乖刺互相傾陷禍不可言伏乞聖明留意亟為處置不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十八萬曆二十八年六月30日	閣臣趙志皋沈一貫題皇長子典礼前奉聖諭冊立冠婚挨次舉行今伏暑已盡爽氣方臨時享屆期祖宗鑒歆萬壽節近聖心歡豫況武功告成天意允洽乞渙倫音以成慶典不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月2日	癸卯大學士沈一貫會同首輔趙志皋題該文書官冉登傳出聖諭諭內閣朕覽卿等揭奏具見忠愛懇切典礼隆重皇長子素秉清弱盛夏溽暑慮恐煩勞誠重之故少俟耳朕心已定卿等可傳示文武百官靜候傳行毋得要譽沽名又來煩聒擾阻諭卿等知臣等捧誦再三仰見皇上愛念皇長子至情以溽暑為"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月4日	大學士沈一貫題頃藉皇上神威楊應龍授首趙古元就擒斯誠大慶然尚有最可憂者莫如遼東夫遼之所恃惟撫鎮道三臣巧彼此嫌怨不能一日相容方傾害不暇何暇防禦数日內部院諸臣相継具奏臣亦揭請亟点遼東巡撫往代李禃而皇上未發盖未諗遼之岌岌耳今天下巡撫有四鈌遼東第一次則"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月6日	丁未大學士沈一貫再疏催清速点遼東巡撫往代李植不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月9日	庚戌大學士趙志臯沈一貫題皇長子輟講已過三伏今立秋踰旬暑氣日消乞欽示開講日期上以皇長子氣稟清弱恐致煩勞命于九月初旬舉行"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月14日	乙卯大學士沈一貫題臣孤身直閣二年于茲矣天下之机務甚大無論臣之不肖不可獨任雖有天下全德具才之臣亦萬無獨任之理伏望即將吏部屢推閣員欽定簡命以佐萬幾得旨內閣政本重地豈有獨任之理朕常繹思所以遅緩者慎重其聀任耳可傳示吏部通將前後所推閣員開奏朕自裁定簡"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月23日	甲子大學士沈一貫題頃發吏部尚書李戴告病疏內言文選郎中朱敬循擬陞太常寺少卿係歷年旧例毫非優假敬循俸深選滿例不入部擬票已久未蒙批發部務日積選事無人管理乞將前疏蚤賜允發不報"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百四十九萬曆二十八年七月25日	丙寅大學士沈一貫題朝廷之事非萬分緊要者大臣必不合詞共請昨日六部九卿公疏為中使釀乱等事臣願皇上留神省覽盖此一事皇上原旨明言權宜暫行乃今久而不收加而益甚害滿天下禍連目前臣子于君均同休戚一字一淚剖心献肝所利于皇上者甚大至如程守訓一無賴棍徒耳前南京"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百五十萬曆二十八年八月9日	己卯以萬壽聖節賜大學士趙志皋沈一貫及講官劉元震等各銀幣有差"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
"沈一貫	史編年明實錄神宗卷三百五十萬曆二十八年八月11日	辛巳陞來敬循太常寺少卿以朝臣沈一貫揭催也"	沈一貫沈一貫，字肩吾，鄞人。隆慶二年進士。選庶吉士，授檢討，充日講官。進講高宗諒 陰，拱手曰：「託孤寄命，必忠貞不二心之臣，乃可使百官總己以聽。苟非其人，不若躬親聽 覽之為孝也。」張居正以為刺己，頗憾一貫。居正卒，始遷左中允。歷官吏部左侍郎兼侍讀 學士，加太子賓客。假歸。二十二年起南京禮部尚書，復召	Y
